AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,target,id
4292.31,4006.67,4266.67,4126.67,4350.77,4623.08,4072.82,4617.95,4201.54,4224.1,4204.1,4273.85,4607.18,4351.79,0,989
4268.21,3987.18,4244.1,4121.54,4334.36,4606.67,4039.49,4596.92,4177.95,4197.95,4183.59,4251.79,4583.59,4325.64,0,990
4292.31,3966.67,4247.18,4110.26,4325.13,4608.72,4075.9,4609.74,4195.38,4230.26,4181.03,4276.92,4607.69,4366.15,1,991
4296.92,4018.46,4263.08,4113.85,4342.05,4636.41,4066.15,4613.85,4199.49,4233.33,4198.46,4272.31,4596.92,4349.23,0,992
4287.69,4003.08,4246.15,4108.21,4335.9,4608.21,4046.15,4612.31,4187.69,4230.77,4198.46,4267.69,4592.82,4349.23,1,993
4300.51,3994.36,4263.59,4108.72,4330.77,4629.23,4088.21,4629.23,4213.85,4253.85,4205.64,4285.13,4605.13,4377.95,0,994
4285.64,3976.92,4253.85,4108.21,4335.38,4601.54,4044.62,4612.31,4202.56,4214.36,4208.72,4279.49,4593.85,4362.56,1,995
4303.59,4029.74,4253.85,4121.54,4351.79,4633.85,4101.54,4602.05,4196.92,4226.67,4203.59,4281.54,4598.46,4355.9,0,996
4298.97,4049.23,4269.74,4123.59,4349.23,4631.79,4076.41,4626.15,4225.13,4251.79,4198.46,4281.54,4619.49,4356.41,0,997
4295.38,4014.36,4264.62,4123.08,4337.44,4617.95,4041.54,4608.21,4199.49,4238.46,4198.46,4270.77,4602.56,4354.87,1,998
4275.9,3969.74,4228.21,4106.67,4324.62,4600.0,4073.33,4601.03,4192.82,4224.62,4180.51,4270.77,4605.13,4357.44,1,999
4266.67,3992.31,4248.72,4121.54,4337.95,4610.26,4054.87,4604.1,4191.79,4215.9,4195.38,4265.13,4586.15,4338.46,0,1000
4340.0,3988.72,4261.03,4125.64,4346.67,4608.21,4063.59,4594.87,4178.97,4213.33,4181.54,4275.9,4577.44,4369.74,1,1001
4310.77,3977.44,4253.33,4122.05,4320.0,4605.13,4083.08,4611.79,4197.95,4245.64,4190.26,4285.13,4654.87,4391.79,1,1002
4285.13,4043.59,4261.03,4125.13,4345.13,4627.18,4061.54,4600.0,4207.18,4217.95,4200.51,4272.31,4604.1,4348.21,0,1003
4296.92,3995.9,4274.36,4100.0,4335.38,4621.54,4091.28,4628.21,4209.23,4254.87,4222.05,4298.97,4609.23,4365.13,0,1004
4277.44,3976.41,4263.59,4109.23,4346.15,4631.28,4076.92,4647.18,4223.08,4243.59,4209.23,4282.56,4609.23,4343.59,0,1005
4304.62,4003.08,4274.36,4132.31,4352.82,4630.77,4087.69,4631.28,4201.54,4235.38,4210.77,4285.13,4614.36,4366.67,0,1006
4475.9,4106.15,4304.1,4156.41,4325.64,4584.62,4070.77,4595.38,4182.56,4221.54,4269.74,4341.54,4746.15,4528.72,0,1007
4288.72,4010.26,4272.82,4122.05,4340.51,4613.85,4082.05,4618.46,4206.15,4240.51,4220.51,4286.67,4611.28,4370.77,1,1008
4278.97,3991.79,4264.1,4120.0,4323.08,4617.44,4068.72,4615.38,4196.92,4225.13,4194.36,4268.21,4597.95,4338.97,0,1009
4305.13,4008.72,4259.49,4120.0,4341.03,4595.9,4092.82,4612.31,4199.49,4219.49,4198.46,4261.03,4611.79,4357.95,0,1010
4280.0,3963.08,4262.05,4095.9,4347.18,4624.62,4083.08,4625.64,4205.64,4234.87,4207.69,4271.79,4618.46,4361.03,1,1011
4306.15,4000.51,4259.49,4121.03,4330.26,4584.1,4085.64,4607.18,4185.13,4216.92,4200.0,4263.08,4611.28,4369.23,0,1012
4255.38,3971.28,4246.15,4107.18,4331.28,4611.79,4053.85,4609.23,4197.95,4213.33,4166.67,4255.38,4576.92,4321.03,1,1013
4277.44,4007.18,4248.72,4113.33,4334.36,4622.05,4053.33,4628.72,4215.9,4224.1,4190.26,4262.05,4582.56,4328.21,0,1014
4302.56,4004.62,4282.56,4155.38,4358.46,4623.59,4083.08,4629.23,4198.46,4232.82,4208.72,4290.77,4612.82,4350.77,0,1015
4217.44,4055.9,4240.51,4147.69,4341.03,4614.36,4052.82,4580.51,4166.67,4189.74,4122.56,4224.62,4480.0,4241.54,0,1016
4309.74,3975.9,4249.23,4087.18,4324.62,4608.21,4086.67,4621.03,4211.28,4221.03,4160.51,4283.08,4605.13,4364.62,1,1017
4285.13,3990.26,4272.82,4120.51,4332.31,4605.13,4052.31,4604.62,4189.74,4228.72,4189.74,4268.21,4590.26,4346.67,0,1018
4347.18,4057.44,4273.85,4143.59,4326.15,4600.51,4054.87,4614.87,4198.97,4216.92,4178.46,4280.51,4603.08,4392.82,0,1019
4318.46,4042.05,4268.21,4123.08,4350.77,4619.49,4112.82,4607.69,4205.64,4246.15,4231.79,4297.95,4635.9,4372.31,1,1020
4313.33,4017.44,4281.54,4138.46,4355.38,4621.03,4076.92,4628.21,4196.92,4238.97,4220.0,4289.74,4625.13,4364.1,0,1021
4253.85,4003.59,4247.69,4132.82,4346.67,4630.77,4104.62,4606.15,4200.0,4205.64,4169.23,4264.62,4543.59,4292.82,0,1022
4384.1,4004.1,4254.36,4119.49,4346.15,4614.36,4085.13,4589.74,4182.05,4229.23,4220.51,4293.33,4646.15,4442.56,1,1023
4269.74,3990.77,4249.23,4121.03,4335.38,4601.03,4040.51,4617.44,4198.46,4222.05,4210.77,4280.51,4603.08,4346.15,1,1024
4293.33,4002.56,4266.67,4117.95,4332.31,4630.77,4085.13,4611.28,4209.23,4245.64,4209.23,4288.21,4624.1,4353.85,0,1025
4302.56,4033.85,4261.03,4135.9,4348.72,4631.79,4075.38,4598.46,4196.41,4226.67,4193.85,4267.18,4584.62,4343.08,1,1026
4334.36,4080.51,4295.9,4172.82,4376.41,4646.67,4088.21,4629.23,4193.85,4218.46,4207.18,4289.74,4602.05,4374.36,0,1027
4282.05,4007.18,4262.05,4123.59,4351.28,4616.41,4057.95,4621.54,4197.95,4222.56,4178.46,4267.69,4584.62,4337.44,1,1028
4229.23,3980.51,4231.79,4104.62,4331.79,4612.31,4065.13,4595.38,4192.82,4214.36,4175.9,4248.72,4562.56,4292.82,0,1029
4374.36,3988.72,4265.13,4121.54,4353.33,4602.05,4070.26,4601.03,4194.87,4244.1,4225.64,4297.44,4644.62,4434.36,1,1030
4313.85,4006.15,4265.13,4120.51,4357.44,4632.82,4100.0,4625.13,4204.1,4237.95,4224.62,4282.56,4621.54,4385.13,1,1031
4274.36,4012.31,4244.62,4130.77,4328.21,4616.92,4073.85,4610.26,4178.46,4205.13,4190.77,4265.13,4591.28,4335.38,0,1032
4296.41,4008.72,4254.87,4119.49,4337.95,4608.21,4044.1,4620.0,4214.36,4246.67,4211.79,4275.9,4605.64,4354.87,1,1033
4340.0,4023.59,4280.0,4140.0,4325.64,4605.13,4075.38,4603.59,4196.41,4228.21,4196.41,4287.18,4591.79,4382.56,0,1034
4294.36,4007.69,4249.74,4108.72,4341.54,4614.87,4057.44,4608.72,4196.41,4235.38,4197.95,4269.74,4591.79,4366.67,1,1035
4290.26,4016.41,4257.95,4141.54,4336.41,4613.33,4066.67,4604.1,4201.03,4212.82,4184.1,4271.79,4578.97,4352.31,1,1036
4291.79,4013.85,4263.59,4106.15,4327.18,4617.95,4084.1,4604.62,4196.41,4213.85,4187.18,4271.28,4572.82,4356.41,0,1037
4287.69,4004.1,4246.67,4101.54,4331.28,4622.05,4054.36,4620.0,4210.26,4246.15,4198.46,4269.23,4598.46,4352.31,1,1038
4299.49,4017.95,4272.82,4112.82,4324.62,4612.82,4084.1,4606.67,4189.23,4212.31,4193.85,4280.51,4580.51,4363.59,0,1039
4280.51,3983.59,4262.56,4118.46,4329.74,4620.51,4057.44,4611.28,4196.92,4227.69,4202.56,4269.74,4611.28,4341.03,0,1040
4296.41,4008.72,4278.46,4121.54,4342.56,4608.72,4080.0,4607.69,4195.9,4227.18,4209.74,4288.72,4605.13,4372.31,1,1041
4236.41,3995.38,4238.97,4099.49,4345.13,4616.41,4066.67,4616.41,4175.9,4210.77,4173.33,4256.92,4538.97,4295.9,0,1042
4278.97,4002.56,4265.13,4104.62,4341.03,4628.72,4092.31,4627.18,4203.08,4234.87,4208.21,4283.08,4595.9,4351.79,0,1043
4285.64,4009.74,4245.13,4123.08,4330.77,4609.74,4074.87,4600.0,4208.21,4237.95,4190.77,4252.82,4593.85,4322.56,1,1044
4267.69,3979.49,4245.13,4092.82,4327.18,4616.41,4063.59,4622.56,4204.62,4235.9,4180.0,4261.54,4593.85,4340.0,0,1045
4296.92,4009.74,4252.31,4126.67,4331.28,4603.08,4055.38,4587.69,4174.87,4208.21,4185.13,4256.92,4580.0,4344.62,1,1046
4330.26,4020.51,4263.59,4134.87,4326.67,4623.08,4050.77,4604.62,4200.51,4239.49,4220.0,4294.36,4637.95,4395.38,0,1047
4298.97,4049.74,4263.08,4123.08,4355.38,4631.28,4072.82,4625.64,4216.92,4240.51,4196.92,4276.92,4613.85,4349.74,0,1048
4305.64,3967.69,4252.82,4111.28,4318.97,4603.59,4080.51,4615.9,4200.51,4241.54,4180.51,4282.05,4646.67,4391.28,1,1049
4304.62,4009.23,4272.82,4136.41,4350.26,4628.72,4078.97,4639.49,4212.31,4243.08,4218.46,4287.69,4611.28,4370.77,1,1050
4333.85,4041.03,4296.41,4136.41,4360.0,4648.21,4089.23,4628.21,4203.08,4238.46,4226.15,4297.44,4623.08,4388.21,0,1051
4295.9,3972.82,4262.56,4106.15,4316.41,4618.97,4070.26,4607.18,4193.85,4229.23,4200.51,4291.28,4595.38,4357.95,0,1052
4267.69,3978.46,4243.59,4081.54,4322.56,4607.18,4045.13,4595.38,4187.18,4216.92,4172.82,4258.46,4581.03,4341.54,0,1053
4287.69,4003.08,4262.05,4114.36,4330.77,4605.13,4053.85,4611.79,4185.64,4222.05,4203.08,4271.28,4573.33,4354.87,1,1054
4261.03,4008.72,4231.79,4100.0,4334.87,4619.49,4040.51,4598.97,4202.05,4230.77,4193.33,4248.21,4611.79,4328.72,1,1055
4313.33,4028.21,4262.05,4108.72,4343.08,4623.59,4086.15,4609.23,4196.41,4237.44,4203.59,4285.64,4593.85,4365.13,0,1056
4274.36,3972.31,4252.82,4100.0,4317.95,4618.97,4080.0,4626.67,4209.23,4231.79,4193.85,4282.56,4581.03,4352.31,0,1057
4288.21,3990.26,4261.54,4119.49,4343.08,4629.74,4087.69,4635.9,4208.21,4232.31,4206.67,4282.56,4610.26,4361.03,0,1058
4287.18,3996.41,4271.79,4123.59,4333.33,4618.97,4074.36,4614.87,4205.13,4226.15,4194.36,4271.79,4596.41,4350.77,0,1059
4283.08,3980.51,4250.26,4097.95,4325.64,4616.41,4051.79,4600.51,4188.72,4235.38,4205.13,4266.67,4593.33,4352.31,0,1060
4290.26,3989.23,4256.41,4110.26,4334.87,4604.62,4055.9,4614.87,4173.33,4220.51,4207.18,4276.92,4593.85,4356.92,1,1061
4284.1,4020.0,4249.23,4122.05,4335.38,4616.92,4070.77,4618.97,4187.69,4215.9,4190.26,4266.15,4597.44,4342.05,0,1062
4316.41,4014.36,4290.77,4143.08,4383.08,4652.31,4109.23,4640.0,4224.62,4238.46,4189.23,4284.62,4606.67,4371.28,1,1063
4302.56,4007.69,4270.77,4110.26,4334.36,4610.26,4049.74,4606.15,4185.13,4219.49,4194.87,4274.36,4598.97,4350.77,1,1064
4348.72,4036.92,4258.46,4131.79,4333.33,4614.36,4055.38,4593.85,4183.08,4235.38,4200.0,4273.85,4609.23,4395.9,0,1065
4300.0,3995.9,4256.92,4108.72,4332.31,4618.97,4084.62,4613.33,4199.49,4231.28,4193.85,4281.03,4585.64,4349.23,1,1066
4279.49,3986.67,4263.59,4112.82,4340.0,4629.23,4073.33,4614.36,4198.97,4218.97,4189.23,4275.9,4583.59,4342.56,0,1067
4279.49,3998.46,4264.62,4124.1,4342.05,4624.62,4086.67,4627.69,4209.23,4228.21,4207.18,4272.31,4590.26,4349.23,0,1068
4325.13,4040.0,4281.54,4137.95,4342.56,4621.03,4072.82,4594.87,4189.74,4235.9,4205.64,4282.05,4606.67,4367.69,1,1069
4262.05,3964.62,4236.92,4092.82,4330.26,4618.97,4071.79,4607.69,4188.21,4224.1,4188.72,4253.85,4588.21,4336.92,1,1070
4275.38,3988.72,4250.26,4094.36,4327.69,4614.36,4048.21,4605.64,4183.59,4222.56,4182.56,4255.9,4585.64,4342.05,1,1071
4292.82,3993.85,4250.77,4093.33,4347.18,4630.26,4071.79,4625.13,4222.05,4239.49,4223.08,4273.33,4627.18,4362.05,0,1072
4277.44,4014.36,4254.36,4106.67,4341.03,4614.36,4051.28,4614.36,4188.21,4225.64,4186.67,4257.95,4573.33,4338.46,1,1073
4281.54,4027.69,4251.28,4130.26,4332.82,4601.54,4075.38,4617.95,4185.64,4204.1,4180.0,4267.18,4573.33,4333.33,0,1074
4281.03,3960.0,4279.49,4126.15,4328.21,4636.92,4080.51,4630.77,4215.38,4236.41,4206.67,4291.28,4618.46,4344.1,0,1075
4291.79,3957.95,4248.21,4077.44,4316.92,4586.15,4083.59,4621.03,4210.77,4241.54,4222.56,4284.62,4645.13,4391.28,1,1076
4310.26,4018.97,4265.64,4134.36,4354.36,4639.49,4067.18,4608.21,4192.82,4232.82,4213.33,4269.23,4600.51,4351.79,0,1077
4335.38,3976.41,4264.1,4097.44,4336.41,4606.67,4099.49,4630.77,4220.0,4251.79,4248.21,4300.0,4681.03,4429.23,1,1078
4311.28,4017.95,4264.1,4137.44,4346.15,4618.97,4048.21,4609.74,4194.36,4225.64,4207.69,4275.9,4594.87,4355.38,0,1079
4331.28,4051.79,4267.69,4115.38,4344.1,4633.33,4117.95,4630.77,4225.64,4250.26,4233.33,4300.0,4638.46,4386.67,1,1080
4286.67,3989.74,4237.95,4118.97,4337.95,4618.97,4050.77,4614.36,4206.15,4231.79,4209.23,4269.23,4607.69,4354.36,0,1081
4296.41,4008.72,4266.15,4122.05,4335.38,4607.18,4056.41,4605.64,4188.72,4222.56,4196.92,4272.82,4590.77,4351.79,1,1082
4304.1,4056.92,4267.18,4132.31,4353.33,4630.77,4074.87,4617.44,4207.69,4236.92,4196.92,4282.56,4617.44,4355.9,0,1083
4268.21,3982.05,4233.85,4104.62,4334.87,4619.49,4064.1,4618.46,4183.08,4230.77,4204.62,4263.59,4584.62,4344.1,1,1084
4283.08,3975.9,4260.0,4105.64,4350.77,4622.56,4076.41,4617.95,4194.36,4216.41,4194.87,4260.0,4598.97,4340.0,0,1085
4302.05,4002.56,4255.9,4110.77,4338.97,4605.13,4052.82,4615.38,4182.05,4225.13,4191.28,4273.33,4607.18,4368.21,1,1086
4273.33,4014.36,4246.15,4106.67,4329.23,4608.72,4041.03,4602.05,4191.79,4222.56,4196.41,4266.15,4615.38,4325.64,1,1087
4415.38,4070.77,4298.46,4152.31,4323.59,4603.59,4055.9,4609.74,4195.9,4221.03,4226.15,4315.38,4652.31,4473.85,0,1088
4276.41,3961.54,4242.56,4103.59,4323.08,4605.64,4041.54,4604.1,4196.41,4212.82,4184.1,4262.56,4602.05,4328.72,1,1089
4281.03,3998.46,4260.0,4108.21,4327.69,4613.85,4055.9,4608.72,4194.36,4223.59,4192.31,4269.74,4603.08,4340.51,0,1090
4263.08,4020.0,4242.56,4121.03,4330.26,4606.67,4066.67,4607.18,4181.54,4186.15,4164.62,4249.23,4554.36,4312.31,0,1091
4297.95,3975.38,4259.49,4122.56,4333.85,4616.41,4083.59,4604.1,4203.08,4229.74,4203.08,4283.08,4605.13,4354.87,0,1092
4331.79,3977.44,4251.28,4115.38,4346.67,4608.72,4068.72,4604.62,4186.67,4221.03,4190.26,4281.03,4585.64,4371.28,1,1093
4326.15,4010.77,4276.41,4139.49,4345.13,4584.1,4091.28,4608.21,4187.69,4229.74,4202.05,4273.85,4627.18,4389.74,0,1094
4274.87,3974.87,4250.77,4102.05,4320.0,4608.21,4073.85,4600.0,4192.31,4222.05,4191.28,4271.79,4577.44,4331.79,0,1095
4405.64,4010.26,4278.97,4134.36,4357.95,4616.92,4091.79,4612.31,4212.31,4258.46,4249.74,4312.82,4674.36,4476.92,1,1096
4281.54,3964.1,4252.82,4108.21,4329.74,4609.74,4043.08,4613.85,4193.33,4224.62,4203.59,4264.1,4594.87,4345.64,0,1097
4305.13,4021.03,4257.44,4121.54,4334.36,4597.95,4087.18,4609.23,4196.92,4222.05,4176.92,4275.9,4595.38,4358.46,0,1098
4297.95,3988.72,4261.54,4094.87,4333.85,4614.87,4092.31,4614.36,4206.15,4218.97,4172.31,4289.23,4615.9,4366.67,1,1099
4276.41,3971.79,4232.82,4108.72,4329.23,4600.0,4071.28,4592.82,4178.97,4225.13,4179.49,4267.18,4603.59,4351.79,1,1100
4291.79,4001.03,4250.26,4112.82,4335.38,4607.18,4055.38,4615.38,4200.51,4223.08,4214.87,4274.87,4602.56,4360.0,1,1101
4269.23,3986.15,4245.64,4100.0,4341.03,4625.13,4079.49,4634.87,4208.21,4241.03,4202.56,4267.69,4589.74,4333.33,0,1102
4292.82,4042.05,4261.03,4112.82,4356.92,4628.72,4067.18,4600.51,4197.44,4216.41,4180.0,4268.21,4601.54,4343.59,0,1103
4294.36,4045.13,4263.08,4125.64,4345.13,4633.33,4080.0,4605.64,4200.51,4210.26,4187.69,4267.69,4594.36,4341.03,0,1104
4329.74,4064.62,4278.97,4157.44,4349.74,4630.77,4073.33,4596.41,4190.77,4230.77,4204.62,4278.97,4600.51,4375.9,1,1105
4310.77,3971.28,4257.44,4135.9,4326.67,4611.79,4066.67,4602.56,4192.31,4212.31,4168.21,4278.97,4613.33,4386.15,1,1106
4450.77,4045.13,4289.74,4124.1,4319.49,4586.15,4067.69,4614.87,4206.15,4255.9,4290.77,4348.21,4774.87,4537.44,0,1107
4269.74,3988.21,4262.05,4115.38,4326.67,4600.0,4034.36,4614.87,4213.85,4231.28,4200.0,4278.97,4595.38,4342.05,1,1108
4264.62,3976.41,4243.08,4108.21,4317.95,4616.41,4053.33,4606.67,4195.38,4228.72,4190.26,4267.69,4603.59,4332.31,0,1109
4430.77,4067.69,4291.79,4171.79,4344.1,4609.23,4070.26,4586.67,4181.03,4249.74,4241.03,4314.87,4670.77,4480.51,0,1110
4278.46,3980.0,4262.56,4124.62,4348.21,4634.36,4084.62,4624.1,4198.97,4220.0,4191.79,4267.18,4590.77,4335.9,0,1111
4293.33,4000.0,4257.95,4123.59,4338.46,4608.21,4064.1,4606.67,4183.08,4228.72,4207.18,4270.26,4600.0,4334.36,0,1112
4297.95,4005.64,4266.67,4102.05,4343.08,4626.67,4085.13,4623.59,4195.9,4224.62,4207.18,4284.62,4597.95,4371.79,0,1113
4280.0,4003.59,4250.26,4124.62,4341.03,4617.95,4057.44,4615.9,4191.28,4225.13,4157.95,4253.85,4594.87,4331.79,1,1114
4279.49,4016.41,4247.18,4120.0,4328.21,4602.56,4068.21,4617.44,4192.82,4223.08,4191.79,4270.77,4601.03,4338.97,0,1115
4280.0,3995.9,4247.69,4102.56,4335.9,4614.87,4054.87,4618.46,4208.21,4240.51,4196.41,4274.87,4605.64,4354.36,0,1116
4296.92,4015.38,4261.54,4122.56,4338.97,4627.18,4074.36,4605.64,4207.69,4234.87,4180.0,4278.97,4600.51,4368.72,0,1117
4261.03,3987.18,4248.72,4104.62,4322.56,4602.05,4067.69,4615.9,4204.1,4215.9,4193.85,4266.67,4583.59,4339.49,0,1118
4300.0,4049.74,4279.49,4130.26,4346.67,4617.95,4064.1,4621.03,4215.38,4238.97,4207.18,4284.62,4606.67,4351.28,0,1119
4296.41,4003.08,4261.03,4104.1,4329.23,4602.56,4086.15,4614.36,4195.9,4223.59,4198.97,4281.03,4595.38,4369.23,1,1120
4299.49,4002.56,4276.92,4137.44,4342.05,4616.92,4052.31,4607.69,4184.62,4234.36,4196.41,4281.03,4605.13,4356.92,1,1121
4302.56,4024.1,4265.13,4139.49,4327.18,4587.18,4085.64,4601.54,4184.1,4218.97,4176.92,4280.51,4596.92,4359.49,0,1122
4304.62,4017.44,4250.26,4115.9,4327.69,4590.77,4077.95,4610.77,4202.56,4228.21,4195.38,4282.56,4607.18,4363.59,0,1123
4315.38,4030.26,4265.13,4120.51,4342.05,4625.64,4109.74,4617.95,4214.36,4232.82,4212.31,4290.26,4615.9,4366.67,1,1124
4272.82,3992.82,4252.82,4124.1,4332.31,4629.74,4054.87,4609.74,4202.56,4215.9,4186.67,4261.03,4586.67,4326.15,0,1125
4303.08,3988.21,4262.05,4109.74,4329.23,4628.21,4084.1,4625.13,4211.79,4237.95,4205.13,4287.69,4591.28,4376.41,0,1126
4312.31,3962.05,4262.56,4108.21,4339.49,4621.54,4103.59,4637.95,4221.54,4243.08,4234.87,4312.82,4655.38,4392.82,1,1127
4275.9,4007.18,4254.36,4128.72,4331.28,4624.62,4069.23,4602.05,4182.56,4220.51,4180.0,4268.21,4581.03,4325.64,0,1128
4285.13,4017.95,4246.15,4119.49,4347.69,4615.9,4073.33,4610.26,4192.31,4222.56,4191.28,4255.9,4580.51,4352.82,1,1129
4361.54,3983.08,4287.18,4136.41,4350.77,4630.77,4087.18,4615.38,4213.33,4265.64,4227.18,4303.08,4654.36,4415.38,1,1130
4335.9,3968.21,4268.21,4094.36,4328.72,4618.97,4106.67,4636.41,4220.0,4240.51,4238.46,4312.31,4648.21,4395.9,1,1131
4360.0,4069.23,4313.85,4173.85,4403.08,4692.82,4128.21,4671.28,4249.23,4288.21,4267.18,4334.87,4664.62,4421.03,0,1132
4313.85,4019.49,4277.95,4135.38,4356.41,4639.49,4087.18,4627.18,4203.59,4244.62,4226.15,4288.21,4617.44,4376.92,0,1133
4310.77,4019.49,4269.23,4130.26,4352.82,4636.41,4072.31,4617.44,4207.69,4239.49,4218.97,4280.51,4607.18,4362.56,0,1134
4286.15,4036.41,4262.56,4122.56,4345.64,4623.08,4081.54,4614.87,4207.18,4228.21,4208.72,4271.28,4607.69,4347.69,0,1135
4303.08,4050.77,4282.05,4136.41,4346.15,4623.59,4063.08,4614.36,4205.13,4237.44,4206.67,4286.15,4607.18,4352.82,0,1136
4302.56,4049.74,4273.33,4119.49,4356.92,4623.08,4064.62,4591.79,4191.28,4218.46,4189.74,4275.38,4598.46,4353.85,0,1137
4296.92,4007.18,4249.74,4121.03,4325.64,4601.03,4069.74,4585.64,4177.95,4208.21,4143.08,4270.26,4598.46,4353.85,0,1138
4329.23,4021.54,4272.31,4124.62,4333.33,4615.38,4053.33,4612.31,4209.23,4225.13,4207.18,4279.49,4613.85,4378.46,1,1139
4382.05,4011.79,4260.0,4124.62,4313.85,4603.59,4070.26,4600.51,4196.92,4246.15,4207.69,4304.62,4714.87,4472.31,1,1140
4387.69,4068.21,4329.74,4186.67,4402.05,4668.72,4126.67,4657.95,4229.74,4254.87,4217.95,4318.46,4634.36,4424.62,1,1141
4277.95,3995.9,4253.33,4108.21,4328.21,4613.85,4044.62,4611.79,4200.0,4231.28,4188.72,4265.64,4600.0,4340.51,0,1142
4300.0,3996.41,4265.64,4109.74,4330.77,4627.69,4083.59,4614.87,4206.67,4238.46,4204.1,4282.56,4599.49,4372.82,0,1143
4309.23,4004.1,4276.92,4128.21,4334.87,4616.41,4060.0,4608.21,4204.1,4231.28,4200.51,4268.72,4595.38,4357.44,1,1144
4290.26,3997.44,4253.85,4121.54,4334.87,4617.95,4074.87,4591.79,4189.74,4224.62,4189.23,4274.36,4590.77,4363.59,0,1145
4306.15,4001.54,4267.69,4111.28,4325.13,4600.51,4041.03,4611.79,4191.28,4218.97,4187.69,4278.46,4570.26,4360.0,1,1146
4285.64,4006.15,4261.03,4115.9,4345.64,4616.41,4060.0,4606.15,4188.21,4222.05,4198.46,4265.13,4603.59,4344.62,0,1147
4400.51,4035.9,4264.62,4137.44,4322.56,4598.97,4062.05,4585.64,4169.74,4223.59,4189.23,4301.03,4687.69,4467.69,0,1148
4396.41,4105.64,4366.15,4229.74,4444.1,4744.1,4162.56,4716.41,4297.44,4339.49,4302.05,4375.38,4698.97,4450.77,0,1149
4318.46,4038.46,4279.49,4129.23,4346.67,4621.03,4071.79,4601.54,4189.23,4221.54,4211.28,4296.92,4623.59,4374.87,1,1150
4312.82,3988.21,4275.9,4104.62,4330.77,4616.92,4083.59,4625.13,4197.44,4229.74,4203.59,4278.97,4590.26,4363.59,1,1151
4319.49,4006.15,4282.56,4138.46,4349.74,4629.23,4056.92,4622.56,4211.79,4250.26,4224.1,4300.0,4620.51,4376.92,0,1152
4301.03,4008.21,4264.1,4102.56,4331.28,4609.74,4050.26,4611.79,4194.87,4234.36,4194.36,4265.13,4603.59,4341.54,1,1153
4309.74,4021.54,4253.33,4136.92,4348.21,4634.87,4088.72,4610.77,4206.67,4251.28,4210.77,4288.21,4613.85,4383.59,0,1154
4314.36,4003.59,4263.59,4115.9,4337.44,4604.62,4061.03,4610.26,4187.18,4229.23,4196.41,4279.49,4612.31,4374.87,1,1155
4281.54,3987.69,4268.21,4137.44,4344.62,4625.64,4078.97,4623.08,4196.41,4225.13,4191.28,4272.82,4592.82,4347.69,0,1156
4275.38,4041.54,4247.18,4122.56,4349.23,4616.92,4067.18,4610.26,4193.85,4211.79,4182.56,4251.79,4586.15,4327.18,0,1157
4320.0,4031.28,4277.95,4143.08,4377.95,4648.21,4102.56,4644.62,4228.21,4255.9,4229.23,4297.95,4643.08,4394.36,1,1158
4295.9,4013.85,4270.77,4114.87,4337.44,4617.95,4053.85,4625.64,4205.64,4244.62,4208.72,4281.03,4595.9,4364.1,1,1159
4396.41,4090.77,4281.54,4138.97,4348.72,4623.08,4074.36,4597.44,4191.79,4235.38,4212.31,4295.9,4616.41,4421.54,0,1160
4271.28,3989.74,4249.74,4106.15,4335.38,4605.13,4046.67,4630.26,4214.87,4244.62,4213.33,4284.62,4608.72,4350.26,1,1161
4327.18,3990.26,4268.72,4110.26,4346.15,4628.72,4087.18,4615.38,4201.54,4247.18,4212.82,4288.21,4631.28,4392.31,1,1162
4282.05,3982.05,4263.08,4127.69,4338.46,4617.95,4058.97,4637.95,4215.38,4241.03,4214.87,4285.64,4597.44,4338.97,1,1163
4280.0,4009.74,4248.21,4114.87,4327.69,4612.31,4059.49,4588.72,4172.31,4208.72,4182.05,4263.08,4583.08,4333.85,0,1164
4271.79,4030.26,4248.72,4126.15,4335.38,4609.23,4074.36,4616.41,4194.87,4207.69,4191.28,4264.62,4577.44,4329.23,0,1165
4288.21,4002.56,4248.72,4121.54,4329.74,4601.03,4063.59,4597.44,4191.79,4203.59,4177.95,4263.59,4578.46,4356.41,1,1166
4292.31,4062.56,4280.51,4168.72,4372.82,4638.46,4078.97,4637.44,4190.77,4222.56,4194.36,4271.28,4573.33,4324.62,0,1167
4276.41,4027.18,4247.18,4123.08,4354.36,4633.85,4112.31,4620.51,4220.0,4234.36,4203.08,4273.85,4576.92,4330.77,0,1168
4303.59,3994.36,4265.64,4128.72,4347.69,4631.28,4078.46,4635.9,4204.1,4242.56,4223.08,4295.9,4624.62,4370.26,0,1169
4296.92,4006.15,4264.62,4111.28,4338.97,4617.95,4097.95,4620.0,4200.0,4225.13,4207.69,4283.59,4592.31,4362.56,1,1170
4290.26,4017.44,4250.77,4124.62,4347.69,4622.05,4085.64,4614.36,4191.28,4225.64,4195.9,4252.82,4580.51,4353.85,1,1171
4302.05,3986.67,4259.49,4115.9,4346.15,4633.33,4089.23,4629.23,4223.08,4258.46,4211.79,4287.18,4616.92,4364.1,1,1172
4346.67,3998.97,4284.1,4123.08,4355.38,4628.72,4087.18,4614.36,4204.62,4255.9,4228.72,4293.33,4641.54,4402.05,1,1173
4280.51,3961.03,4249.23,4096.92,4338.97,4617.95,4043.59,4616.92,4196.92,4231.28,4206.15,4264.62,4592.31,4347.18,0,1174
